instance,family,seed,noise_percent,hidden,budget_probe,variables,clauses,structural_clauses_direct,structural_clauses_encoded,noise_clauses,boxes,resources,demands,capacities,reachable,expected_result,cnf_sha256
001_pigeonhole_exact1_noise0.cnf,pigeonhole_exact1,23002,0,False,False,12,34,34,34,0,4,3,"[1,1,1,1]","[1,1,1]","[[0,1,2],[0,1,2],[0,1,2],[0,1,2]]",UNSATISFIABLE,4430a60d48d75bb573ef05438155619d70f3b92ca471e9d991bca176013eecf1
002_pigeonhole_exact1_noise50.cnf,pigeonhole_exact1,23003,50,False,False,21,51,34,34,17,4,3,"[1,1,1,1]","[1,1,1]","[[0,1,2],[0,1,2],[0,1,2],[0,1,2]]",UNSATISFIABLE,9a2737fb745844db1b7bf22acf6254f38ef6a03915d5ea38b318ceba0f73716e
003_pigeonhole_exact1_noise100.cnf,pigeonhole_exact1,23004,100,False,False,29,68,34,34,34,4,3,"[1,1,1,1]","[1,1,1]","[[0,1,2],[0,1,2],[0,1,2],[0,1,2]]",UNSATISFIABLE,741a6b704f679a80883269db607eb97d3a72fb0ca3c79ff6a4f07aac562de7e1
004_pigeonhole_exact1_noise200.cnf,pigeonhole_exact1,23005,200,False,False,46,102,34,34,68,4,3,"[1,1,1,1]","[1,1,1]","[[0,1,2],[0,1,2],[0,1,2],[0,1,2]]",UNSATISFIABLE,96fcf5e8a68933471b56bd40bc119ae68914711aabf4f55f212b36cab5d9e8c2
005_exact_r_allocation_noise0.cnf,exact_r_allocation,23006,0,False,False,15,60,60,60,0,3,5,"[2,2,2]","[1,1,1,1,1]","[[0,1,2,3,4],[0,1,2,3,4],[0,1,2,3,4]]",UNSATISFIABLE,e2f9712a853120325a8c1e7b9c3316051842b7ab87ad141d24be41770a559626
006_exact_r_allocation_noise50.cnf,exact_r_allocation,23007,50,False,False,30,90,60,60,30,3,5,"[2,2,2]","[1,1,1,1,1]","[[0,1,2,3,4],[0,1,2,3,4],[0,1,2,3,4]]",UNSATISFIABLE,0ec57f4aea24cf1af4078cb2266405aa58ad793dc2e248b89aa763d89120bf91
007_exact_r_allocation_noise100.cnf,exact_r_allocation,23008,100,False,False,45,120,60,60,60,3,5,"[2,2,2]","[1,1,1,1,1]","[[0,1,2,3,4],[0,1,2,3,4],[0,1,2,3,4]]",UNSATISFIABLE,f05f8fddcb6cc2821091cde961194afd070ba0806c225593eaaed36d353a5c4c
008_exact_r_allocation_noise200.cnf,exact_r_allocation,23009,200,False,False,75,180,60,60,120,3,5,"[2,2,2]","[1,1,1,1,1]","[[0,1,2,3,4],[0,1,2,3,4],[0,1,2,3,4]]",UNSATISFIABLE,962dc0e25d19b5a9fb279b60199b7515f3513373dad0da5cca56317a699a3da9
009_bipartite_matching_noise0.cnf,bipartite_matching,23010,0,False,False,8,12,12,12,0,4,4,"[1,1,1,1]","[1,1,1,1]","[[0,1],[0,1],[2,3],[2,3]]",SATISFIABLE,c6b23e4bdfb090952ba203369ea81e79c65d4ae3881ec094e9e42c7e3039a4d1
010_bipartite_matching_noise50.cnf,bipartite_matching,23011,50,False,False,16,18,12,12,6,4,4,"[1,1,1,1]","[1,1,1,1]","[[0,1],[0,1],[2,3],[2,3]]",SATISFIABLE,9e62dc26521fbbda9625cbfeabde2ed816aa4190c9a8fc71931a1409c8470791
011_bipartite_matching_noise100.cnf,bipartite_matching,23012,100,False,False,16,24,12,12,12,4,4,"[1,1,1,1]","[1,1,1,1]","[[0,1],[0,1],[2,3],[2,3]]",SATISFIABLE,a0f9fa0863856e289b20b689d0f2186e6a8bd67f7faf3dce726136816f835a89
012_bipartite_matching_noise200.cnf,bipartite_matching,23013,200,False,False,20,36,12,12,24,4,4,"[1,1,1,1]","[1,1,1,1]","[[0,1],[0,1],[2,3],[2,3]]",SATISFIABLE,25c2514b9c6e2c0cac6927d658c2bd36c56f9389bc0257654a58b3a3d498db2e
