campaign,instance,witness,valid,check_ms,cnf_sha256,boxes,resources,total_demand,cut_capacity
phase2,001_pigeonhole_exact1_noise0.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__001_pigeonhole_exact1_noise0.json,True,5.896583,4430a60d48d75bb573ef05438155619d70f3b92ca471e9d991bca176013eecf1,4,3,4,3
phase2,002_pigeonhole_exact1_noise50.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__002_pigeonhole_exact1_noise50.json,True,6.475568,9a2737fb745844db1b7bf22acf6254f38ef6a03915d5ea38b318ceba0f73716e,4,3,4,3
phase2,003_pigeonhole_exact1_noise100.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__003_pigeonhole_exact1_noise100.json,True,10.463528,741a6b704f679a80883269db607eb97d3a72fb0ca3c79ff6a4f07aac562de7e1,4,3,4,3
phase2,004_pigeonhole_exact1_noise200.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__004_pigeonhole_exact1_noise200.json,True,10.222386,96fcf5e8a68933471b56bd40bc119ae68914711aabf4f55f212b36cab5d9e8c2,4,3,4,3
phase2,005_exact_r_allocation_noise0.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__005_exact_r_allocation_noise0.json,True,9.692962,e2f9712a853120325a8c1e7b9c3316051842b7ab87ad141d24be41770a559626,3,5,6,5
phase2,006_exact_r_allocation_noise50.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__006_exact_r_allocation_noise50.json,True,8.270252,0ec57f4aea24cf1af4078cb2266405aa58ad793dc2e248b89aa763d89120bf91,3,5,6,5
phase2,007_exact_r_allocation_noise100.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__007_exact_r_allocation_noise100.json,True,6.837568,f05f8fddcb6cc2821091cde961194afd070ba0806c225593eaaed36d353a5c4c,3,5,6,5
phase2,008_exact_r_allocation_noise200.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__008_exact_r_allocation_noise200.json,True,11.996131,962dc0e25d19b5a9fb279b60199b7515f3513373dad0da5cca56317a699a3da9,3,5,6,5
phase2,013_overlapping_hall_violation_noise0.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__013_overlapping_hall_violation_noise0.json,True,6.058342,ff0e780bed70968eb81c179fc040c07a19e7dc2c209dab176ec0012b36c3081c,5,4,5,4
phase2,014_overlapping_hall_violation_noise50.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__014_overlapping_hall_violation_noise50.json,True,6.049425,91a26bef0a8acfb7ad2a2cfa7edb19a7e0bea15c8d800284f1a1fadc103a3b89,5,4,5,4
phase2,015_overlapping_hall_violation_noise100.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__015_overlapping_hall_violation_noise100.json,True,6.649089,0249086f8cf0b634e592b348938bc659b58394f20f82fffb11aa5de138aba385,5,4,5,4
