campaign,instance,witness,valid,check_ms,error,cnf_sha256,boxes,resources,total_demand,cut_capacity
boundary,001_pigeonhole_exact1_scale8_phase4a_sweep.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/boundary__001_pigeonhole_exact1_scale8_phase4a_sweep__native_lkk.json,True,5.8744,,b592f7eb50acaf4ef19086702489f78a4652b8720ca6dbb776a2f57332fb8c76,8,7,8,7
boundary,002_pigeonhole_exact1_scale9_phase4a_sweep.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/boundary__002_pigeonhole_exact1_scale9_phase4a_sweep__native_lkk.json,True,7.4515,,8375ac92c5794a81d337eb6bc8af7a45549221f0853944c3300a6dc0631341cc,9,8,9,8
boundary,003_pigeonhole_exact1_scale10_phase4a_sweep.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/boundary__003_pigeonhole_exact1_scale10_phase4a_sweep__native_lkk.json,True,11.6417,,7056875616f4c990cc82f321add903343d824a8b48d83f67141fa097e309c5d6,10,9,10,9
boundary,004_pigeonhole_exact1_scale11_phase4a_sweep.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/boundary__004_pigeonhole_exact1_scale11_phase4a_sweep__native_lkk.json,True,18.2091,,ac8478458a27bf67a0d59744432c05a178323902e42e08673dd8d6d74df8a79f,11,10,11,10
boundary,005_pigeonhole_exact1_scale12_phase4a_sweep.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/boundary__005_pigeonhole_exact1_scale12_phase4a_sweep__native_lkk.json,True,27.6706,,8526cccc50cd98feae01c8fb943d9867839eb02e831e8286d3d4ff29e4c8e5b0,12,11,12,11
boundary,006_capacity2_violation_scale3_phase4a_sweep.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/boundary__006_capacity2_violation_scale3_phase4a_sweep__native_lkk.json,True,2.4358,,f52a3d4f79faec0aa3e1b1a3a80eef9b526c8b32b387949922226f42285ea867,7,3,7,6
boundary,007_capacity2_violation_scale4_phase4a_sweep.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/boundary__007_capacity2_violation_scale4_phase4a_sweep__native_lkk.json,True,6.0711,,97b5a4068543f43066e725c8217ad79fa61eb6b1a91d81e804fda604625eeda2,9,4,9,8
boundary,008_capacity2_violation_scale5_phase4a_sweep.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/boundary__008_capacity2_violation_scale5_phase4a_sweep__native_lkk.json,True,16.4366,,56f6d7ffe29e4b7ffa61a1ddf44945a570783e4c7947ec5e471f3c2522086a76,11,5,11,10
boundary,009_capacity2_violation_scale6_phase4a_sweep.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/boundary__009_capacity2_violation_scale6_phase4a_sweep__native_lkk.json,True,48.8712,,b8db3ddfe498dd98fcc01040d71c9f76c65f85fa90be21a62d78bb67b3a6cf3f,13,6,13,12
phase2,001_pigeonhole_exact1_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__001_pigeonhole_exact1_noise0.json,True,1.3445,,4430a60d48d75bb573ef05438155619d70f3b92ca471e9d991bca176013eecf1,4,3,4,3
phase2,002_pigeonhole_exact1_noise50.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__002_pigeonhole_exact1_noise50.json,True,1.6127,,9a2737fb745844db1b7bf22acf6254f38ef6a03915d5ea38b318ceba0f73716e,4,3,4,3
phase2,003_pigeonhole_exact1_noise100.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__003_pigeonhole_exact1_noise100.json,True,1.5913,,741a6b704f679a80883269db607eb97d3a72fb0ca3c79ff6a4f07aac562de7e1,4,3,4,3
phase2,004_pigeonhole_exact1_noise200.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__004_pigeonhole_exact1_noise200.json,True,1.8315,,96fcf5e8a68933471b56bd40bc119ae68914711aabf4f55f212b36cab5d9e8c2,4,3,4,3
phase2,005_exact_r_allocation_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__005_exact_r_allocation_noise0.json,True,2.7133,,e2f9712a853120325a8c1e7b9c3316051842b7ab87ad141d24be41770a559626,3,5,6,5
phase2,006_exact_r_allocation_noise50.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__006_exact_r_allocation_noise50.json,True,1.7985,,0ec57f4aea24cf1af4078cb2266405aa58ad793dc2e248b89aa763d89120bf91,3,5,6,5
phase2,007_exact_r_allocation_noise100.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__007_exact_r_allocation_noise100.json,True,1.9535,,f05f8fddcb6cc2821091cde961194afd070ba0806c225593eaaed36d353a5c4c,3,5,6,5
phase2,008_exact_r_allocation_noise200.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__008_exact_r_allocation_noise200.json,True,2.477,,962dc0e25d19b5a9fb279b60199b7515f3513373dad0da5cca56317a699a3da9,3,5,6,5
phase2,013_overlapping_hall_violation_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__013_overlapping_hall_violation_noise0.json,True,1.0698,,ff0e780bed70968eb81c179fc040c07a19e7dc2c209dab176ec0012b36c3081c,5,4,5,4
phase2,014_overlapping_hall_violation_noise50.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__014_overlapping_hall_violation_noise50.json,True,1.0328,,91a26bef0a8acfb7ad2a2cfa7edb19a7e0bea15c8d800284f1a1fadc103a3b89,5,4,5,4
phase2,015_overlapping_hall_violation_noise100.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__015_overlapping_hall_violation_noise100.json,True,1.1637,,0249086f8cf0b634e592b348938bc659b58394f20f82fffb11aa5de138aba385,5,4,5,4
phase2,016_overlapping_hall_violation_noise200.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__016_overlapping_hall_violation_noise200.json,True,1.3825,,c0a1bec5a0047f01f84da4d1fb5572fe86cd932074df6fcb414bcd34866bb83d,5,4,5,4
phase2,021_capacity_violation_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__021_capacity_violation_noise0.json,True,1.1038,,c9d1c65fa70d819c97913a83f8a83e4421d6313abc91bd1f9a82853dc92d7194,5,2,5,4
phase2,022_capacity_violation_noise50.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__022_capacity_violation_noise50.json,True,1.2216,,5f9fba11bd0d68df4b4642a42fc9c4d56d75e09d6e672ae7c54d5e23e01bcd31,5,2,5,4
phase2,023_capacity_violation_noise100.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__023_capacity_violation_noise100.json,True,1.3444,,5bc893356a9a3937bfcd51fedc84e6fc28a4590ee270d4e81526237c7537bb79,5,2,5,4
phase2,024_capacity_violation_noise200.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__024_capacity_violation_noise200.json,True,1.5031,,34aba35d851e6b4dda7ae4d868d0fa1958376ed6aab576aa71782f13d1ee9075,5,2,5,4
phase2,025_hidden_cardinality_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__025_hidden_cardinality_noise0.json,True,1.5859,,5d0e8ec287709ff8e4002b0567436a5f1bd0ee86e3ee1e807b3beee016b2c02d,4,3,4,3
phase2,026_hidden_cardinality_noise50.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__026_hidden_cardinality_noise50.json,True,1.8836,,0d7d5015eb641d58770bc9b897e565f28c4f186a5df3018f17a56d6370eb9e8b,4,3,4,3
phase2,027_hidden_cardinality_noise100.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__027_hidden_cardinality_noise100.json,True,2.0677,,b4decf53e2e7a7a72feb2b30fd47a8d84f8ef052e486e1f535351dfcf9d92c0e,4,3,4,3
phase2,028_hidden_cardinality_noise200.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase2__028_hidden_cardinality_noise200.json,True,3.5536,,c7fc9a005704b3de3d5bc5398cd06d900ba730b4ba8140f35c9d52b206f120be,4,3,4,3
phase3,001_pigeonhole_exact1_boundary_low_scale8_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase3__001_pigeonhole_exact1_boundary_low_scale8_noise0.json,True,4.9595,,d7a1b12214169d82f4cb8ae46abdcb99e1f678166a3fb94d1dd240beb3b1413e,8,7,8,7
phase3,002_pigeonhole_exact1_boundary_high_scale10_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase3__002_pigeonhole_exact1_boundary_high_scale10_noise0.json,True,12.6265,,7c48905b7eea8c29dd5cba65fbdd9e47e938a4dc397c98b66bb07dd1c76f760e,10,9,10,9
phase3,003_exact_r_allocation_boundary_low_scale9_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase3__003_exact_r_allocation_boundary_low_scale9_noise0.json,True,10.3166,,d4c34d34c9e60c784da433a7d46db173255ce8a302f34dedade29f3cff625c5b,5,9,10,9
phase3,007_capacity2_violation_boundary_low_scale5_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase3__007_capacity2_violation_boundary_low_scale5_noise0.json,True,19.4738,,81fd6bd9961b33abf0cf74c0a1740179f87689b3cd424c88f4ec324b14c844be,11,5,11,10
phase3,008_capacity2_violation_noise100_scale5_noise100.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase3__008_capacity2_violation_noise100_scale5_noise100.json,True,27.1911,,8cf905634095c0d9e2d622aa86ce5084c4b2682c677eb67a5e32a2577eb1c5f9,11,5,11,10
phase3,009_hidden_pigeonhole_visible_noise0_scale9_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/phase3__009_hidden_pigeonhole_visible_noise0_scale9_noise0.json,True,30.8249,,d0c30ee9db160cd8909edf36e5530ff51a3f890d47498130ca08413f55adedd4,9,8,9,8
phase3_rerun,001_pigeonhole_exact1_boundary_low_scale8_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__001__001_pigeonhole_exact1_boundary_low_scale8_noise0__native_lkk__seed1.json,True,6.1425,,d7a1b12214169d82f4cb8ae46abdcb99e1f678166a3fb94d1dd240beb3b1413e,8,7,8,7
phase3_rerun,001_pigeonhole_exact1_boundary_low_scale8_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__001__001_pigeonhole_exact1_boundary_low_scale8_noise0__native_lkk__seed2.json,True,5.8449,,d7a1b12214169d82f4cb8ae46abdcb99e1f678166a3fb94d1dd240beb3b1413e,8,7,8,7
phase3_rerun,001_pigeonhole_exact1_boundary_low_scale8_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__001__001_pigeonhole_exact1_boundary_low_scale8_noise0__native_lkk__seed3.json,True,5.9184,,d7a1b12214169d82f4cb8ae46abdcb99e1f678166a3fb94d1dd240beb3b1413e,8,7,8,7
phase3_rerun,002_pigeonhole_exact1_boundary_high_scale10_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__002__002_pigeonhole_exact1_boundary_high_scale10_noise0__native_lkk__seed1.json,True,13.489,,7c48905b7eea8c29dd5cba65fbdd9e47e938a4dc397c98b66bb07dd1c76f760e,10,9,10,9
phase3_rerun,002_pigeonhole_exact1_boundary_high_scale10_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__002__002_pigeonhole_exact1_boundary_high_scale10_noise0__native_lkk__seed2.json,True,13.8572,,7c48905b7eea8c29dd5cba65fbdd9e47e938a4dc397c98b66bb07dd1c76f760e,10,9,10,9
phase3_rerun,002_pigeonhole_exact1_boundary_high_scale10_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__002__002_pigeonhole_exact1_boundary_high_scale10_noise0__native_lkk__seed3.json,True,13.7259,,7c48905b7eea8c29dd5cba65fbdd9e47e938a4dc397c98b66bb07dd1c76f760e,10,9,10,9
phase3_rerun,003_exact_r_allocation_boundary_low_scale9_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__003__003_exact_r_allocation_boundary_low_scale9_noise0__native_lkk__seed1.json,True,10.6616,,d4c34d34c9e60c784da433a7d46db173255ce8a302f34dedade29f3cff625c5b,5,9,10,9
phase3_rerun,003_exact_r_allocation_boundary_low_scale9_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__003__003_exact_r_allocation_boundary_low_scale9_noise0__native_lkk__seed2.json,True,10.6086,,d4c34d34c9e60c784da433a7d46db173255ce8a302f34dedade29f3cff625c5b,5,9,10,9
phase3_rerun,003_exact_r_allocation_boundary_low_scale9_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__003__003_exact_r_allocation_boundary_low_scale9_noise0__native_lkk__seed3.json,True,10.33,,d4c34d34c9e60c784da433a7d46db173255ce8a302f34dedade29f3cff625c5b,5,9,10,9
phase3_rerun,007_capacity2_violation_boundary_low_scale5_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__007__007_capacity2_violation_boundary_low_scale5_noise0__native_lkk__seed1.json,True,18.9009,,81fd6bd9961b33abf0cf74c0a1740179f87689b3cd424c88f4ec324b14c844be,11,5,11,10
phase3_rerun,007_capacity2_violation_boundary_low_scale5_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__007__007_capacity2_violation_boundary_low_scale5_noise0__native_lkk__seed2.json,True,19.2538,,81fd6bd9961b33abf0cf74c0a1740179f87689b3cd424c88f4ec324b14c844be,11,5,11,10
phase3_rerun,007_capacity2_violation_boundary_low_scale5_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__007__007_capacity2_violation_boundary_low_scale5_noise0__native_lkk__seed3.json,True,19.4764,,81fd6bd9961b33abf0cf74c0a1740179f87689b3cd424c88f4ec324b14c844be,11,5,11,10
phase3_rerun,008_capacity2_violation_noise100_scale5_noise100.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__008__008_capacity2_violation_noise100_scale5_noise100__native_lkk__seed1.json,True,26.2256,,8cf905634095c0d9e2d622aa86ce5084c4b2682c677eb67a5e32a2577eb1c5f9,11,5,11,10
phase3_rerun,008_capacity2_violation_noise100_scale5_noise100.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__008__008_capacity2_violation_noise100_scale5_noise100__native_lkk__seed2.json,True,25.566,,8cf905634095c0d9e2d622aa86ce5084c4b2682c677eb67a5e32a2577eb1c5f9,11,5,11,10
phase3_rerun,008_capacity2_violation_noise100_scale5_noise100.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__008__008_capacity2_violation_noise100_scale5_noise100__native_lkk__seed3.json,True,24.2284,,8cf905634095c0d9e2d622aa86ce5084c4b2682c677eb67a5e32a2577eb1c5f9,11,5,11,10
phase3_rerun,009_hidden_pigeonhole_visible_noise0_scale9_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__009__009_hidden_pigeonhole_visible_noise0_scale9_noise0__native_lkk__seed1.json,True,27.3255,,d0c30ee9db160cd8909edf36e5530ff51a3f890d47498130ca08413f55adedd4,9,8,9,8
phase3_rerun,009_hidden_pigeonhole_visible_noise0_scale9_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__009__009_hidden_pigeonhole_visible_noise0_scale9_noise0__native_lkk__seed2.json,True,29.2001,,d0c30ee9db160cd8909edf36e5530ff51a3f890d47498130ca08413f55adedd4,9,8,9,8
phase3_rerun,009_hidden_pigeonhole_visible_noise0_scale9_noise0.cnf,results/phase4a/20260816Tphase4anative04Z/logs/witnesses/rerun__009__009_hidden_pigeonhole_visible_noise0_scale9_noise0__native_lkk__seed3.json,True,34.2827,,d0c30ee9db160cd8909edf36e5530ff51a3f890d47498130ca08413f55adedd4,9,8,9,8
